firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Michael,Gianforcaro,CHA,Goalie,Goalie,003236,2,2026_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2026-ev-2,7.0,-0.17264646876949502,21.666666666666668,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0844860292402454,9.5526285,3.5,50.8,45.8,19.69
Matt,DeLuca,WAT,Goalie,Goalie,000408,26,2026_game_4,19.1875,14.0,13.0,0.03125,0.0,0.9375,0.6666666666666666,8.53125,9.666666666666666,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,9.377375,9.666666666666666,0.0,0.0,1756742400.0,0.0,WHP,2026-ev-4,250.1875,-0.16644477211230468,38.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.147582059634177,1.0455585620905847,27.69055,45.3,42.2,12.5,36.21
Mike,Adler,WAT,Goalie,Goalie,002058,5,2026_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2026-ev-4,7.0,-0.16644477211230468,38.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0455585620905847,15.402922,32.3,47.2,20.4,31.56
Tim,Troutner,WAT,Goalie,Goalie,000370,8,2026_game_4,30.1,32.666666666666664,14.0,0.175,0.6666666666666666,2.25,2.6666666666666665,11.45,11.333333333333334,0.0,0.0,0.05,0.0,0.45,1.0,0.0,0.0,14.253800000000002,18.0,0.0,0.0,1719615600.0,0.0,WHP,2026-ev-4,679.8958333333334,-0.16644477211230468,38.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9281805745554035,1.0455585620905847,34.423485,48.7,37.8,13.5,36.76
Brian,Phipps,WHP,Goalie,Goalie,000614,5,2026_game_4,18.666666666666668,12.0,12.0,0.16666666666666666,0.3333333333333333,1.3333333333333333,1.0,7.5,7.666666666666667,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,12.529666666666666,10.382666666666667,0.0,0.0,1693851600.0,0.0,WAT,2026-ev-4,978.0902777777778,0.16644477211230468,32.666666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2879464285714286,1.1036585623501736,29.10224,55.1,37.6,7.3,39.53
Emmet,Carroll,WHP,Goalie,Goalie,003176,44,2026_game_4,35.5,31.666666666666668,25.0,0.375,0.6666666666666666,1.875,1.0,13.5,13.666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,17.0,17.666666666666668,0.0,0.0,1755986400.0,0.0,WAT,2026-ev-4,258.9375,0.16644477211230468,32.666666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.948943661971831,1.1036585623501736,37.718307,44.9,33.0,22.1,34.06
Shun,Ito,WHP,Goalie,Goalie,003241,6,2026_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-4,7.0,0.16644477211230468,32.666666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1036585623501736,15.5855665,18.9,56.6,24.6,27.7
Logan,McNaney,OUT,Goalie,Goalie,003169,45,2026_game_3,34.1,29.666666666666668,24.0,0.2,0.6666666666666666,2.2,3.3333333333333335,13.1,12.333333333333334,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,20.1,21.333333333333332,0.0,0.0,1757867400.0,0.0,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,29.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9530791788856305,0.8244047333152384,24.577942,25.8,68.0,6.2,33.16
Owen,McElroy,OUT,Goalie,Goalie,002039,9,2026_game_3,24.285714285714285,24.333333333333332,10.0,0.07142857142857142,0.0,2.5,2.6666666666666665,10.714285714285714,11.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,12.857142857142858,11.666666666666666,0.0,0.0,1749247200.0,0.0,ARC,2026-ev-3,337.0416666666667,0.026267253688719627,29.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0638655462184874,0.8244047333152384,29.986774,33.0,59.3,7.6,34.46
Brett,Dobson,ARC,Goalie,Goalie,002026,19,2026_game_1,38.77142857142857,42.333333333333336,39.0,0.08571428571428572,0.3333333333333333,2.2857142857142856,2.3333333333333335,14.4,15.333333333333334,0.0,0.0,0.02857142857142857,0.0,0.2857142857142857,0.6666666666666666,0.0,0.0,15.228571428571428,18.333333333333332,0.0,0.0,1754701200.0,0.0,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,47.666666666666664,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0198149512814214,1.0404100335818214,43.58281,39.0,51.8,9.2,35.5
Brett,Dobson,ARC,Goalie,Goalie,002026,20,2026_game_3,38.77142857142857,42.333333333333336,39.0,0.08571428571428572,0.3333333333333333,2.2857142857142856,2.3333333333333335,14.4,15.333333333333334,0.0,0.0,0.02857142857142857,0.0,0.2857142857142857,0.6666666666666666,0.0,0.0,15.228571428571428,18.333333333333332,0.0,0.0,1754701200.0,0.0,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,47.666666666666664,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0198149512814214,1.0404100335818214,43.58281,39.0,51.8,9.2,35.5
Jack,Fracyon,ARC,Goalie,Goalie,003189,11,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,47.666666666666664,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0404100335818214,13.992642,3.1,49.0,47.9,19.12
Jack,Fracyon,ARC,Goalie,Goalie,003189,12,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,47.666666666666664,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0404100335818214,13.992642,3.1,49.0,47.9,19.12
Nick,Washuta,ARC,Goalie,Goalie,001773,14,2026_game_1,9.0,12.333333333333334,37.0,0.0,0.0,0.25,0.3333333333333333,3.5,4.666666666666667,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,2.5,3.3333333333333335,0.0,0.0,1693008000.0,0.0,OUT,2026-ev-3,987.9583333333334,-0.026267253688719627,47.666666666666664,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0404100335818214,33.64831,45.9,40.4,13.7,36.09
Nick,Washuta,ARC,Goalie,Goalie,001773,14,2026_game_3,9.0,12.333333333333334,37.0,0.0,0.0,0.25,0.3333333333333333,3.5,4.666666666666667,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,2.5,3.3333333333333335,0.0,0.0,1693008000.0,0.0,OUT,2026-ev-3,987.9583333333334,-0.026267253688719627,47.666666666666664,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0404100335818214,33.64831,45.9,40.4,13.7,36.09
