Ryder_Garnsey_2025_quarterfinal_2,Chris_Kavanagh_2025_quarterfinal_2,Dylan_Molloy_2025_quarterfinal_2,Josh_Zawada_2025_quarterfinal_2,Owen_Hiltz_2025_quarterfinal_2,Jackson_Eicher_2025_quarterfinal_2,Adam_Charalambides_2025_quarterfinal_2,Aidan_Carroll_2025_quarterfinal_1,TJ_Malone_2025_quarterfinal_1,Rob_Pannell_2025_quarterfinal_1,CJ_Kirst_2025_quarterfinal_1,Michael_Sowers_2025_quarterfinal_1,Kieran_McArdle_2025_quarterfinal_1,Andrew_McAdorey_2025_quarterfinal_2,Aidan_Danenza_2025_quarterfinal_2,Romar_Dennis_2025_quarterfinal_2,Charlie_Bertrand_2025_quarterfinal_2,Josh_Balcarcel_2025_quarterfinal_2,Sergio_Perkovic_2025_quarterfinal_2,Shane_Knobloch_2025_quarterfinal_2,Ross_Scott_2025_quarterfinal_2,Cole_Williams_2025_quarterfinal_2,Matt_Brandau_2025_quarterfinal_1,Levi_Anderson_2025_quarterfinal_1,Colin_Heacock_2025_quarterfinal_1,Brad_Smith_2025_quarterfinal_1,Adam_Poitras_2025_quarterfinal_1,Connor_Kelly_2025_quarterfinal_1,Jack_Hannah_2025_quarterfinal_1,Thomas_McConvey_2025_quarterfinal_1,Zach_Currier_2025_quarterfinal_1,Mikie_Schlosser_2025_quarterfinal_1,Chris_Conlin_2025_quarterfinal_2,Ryland_Rees_2025_quarterfinal_2,Chris_Fake_2025_quarterfinal_2,Carter_Rice_2025_quarterfinal_2,BJ_Farrare_2025_quarterfinal_2,Cole_Kastner_2025_quarterfinal_2,Brian_Tevlin_2025_quarterfinal_2,Jared_Conners_2025_quarterfinal_2,Jack_Rowlett_2025_quarterfinal_2,Greg_Langermeier_2025_quarterfinal_2,Mark_Glicini_2025_quarterfinal_2,Levi_Verch_2025_quarterfinal_2,Scott_Smith_2025_quarterfinal_2,Jarrod_Neumann_2025_quarterfinal_2,Ray_Dearth_2025_quarterfinal_2,Troy_Reh_2025_quarterfinal_2,Tim_Muller_2025_quarterfinal_1,Ajax_Zappitello_2025_quarterfinal_1,Jack_McDonald_2025_quarterfinal_1,Christian_Mazur_2025_quarterfinal_1,Roman_Puglise_2025_quarterfinal_1,Colin_Squires_2025_quarterfinal_1,Jake_Bernhardt_2025_quarterfinal_1,Matthew_Dunn_2025_quarterfinal_1,Christian_Scarpello_2025_quarterfinal_1,Jimmy_Freehill_2025_quarterfinal_1,Dylan_Hess_2025_quarterfinal_1,Ben_Wayer_2025_quarterfinal_1,Marcus_Hudgins_2025_quarterfinal_1,Matt_Whitcher_2025_quarterfinal_1,Ben_Randall_2025_quarterfinal_1,Kenny_Brower_2025_quarterfinal_1,TD_Ierlan_2025_quarterfinal_2,Justin_Inacio_2025_quarterfinal_2,Joseph_Nardella_2025_quarterfinal_1,Alec_Stathakis_2025_quarterfinal_1,Chayse_Ierlan_2025_quarterfinal_2,Blaze_Riorden_2025_quarterfinal_2,Emmet_Carroll_2025_quarterfinal_1,Matt_DeLuca_2025_quarterfinal_1
58.66920609911592,28.690072412836216,42.021196315042076,16.886155723325714,19.50016202186476,19.214475206215315,27.793422084124128,20.126631956835716,49.94381615451239,0.0,29.259948598301648,10.714194220021016,45.442890112784404,43.1723874607314,67.77703706301257,27.656077943198856,39.115444572952676,24.346688770372957,56.97612684314858,21.914515384150413,40.493441671222726,1.3930840662806623,0.0,10.526177239868986,16.070527710867005,11.860469024474012,3.5623788495618296,8.496205434284285,29.550195879242125,37.648320045147656,28.635457377933946,0.0,18.42040896419005,27.751578431404393,5.0,43.35293194735353,1.4778944154684504,2.275386826561347,8.247790415326897,17.092460440001922,12.754222834471262,12.578804881269939,3.742530376542965,20.89774289041468,10.182590516060866,0.0,1.2927544062303258,0.0,13.127548357264661,9.233609457996009,15.422134046127411,19.366326934137234,2.43994322126057,20.1042181765748,20.22938753609294,0.0,2.3286197229139107,17.575558076911523,1.3873716909606595,13.037511038592573,13.937267156901937,36.61417692203953,8.897157843528548,2.688373909962685,18.72913325120011,7.25895764191457,18.06875032452985,7.082161912006059,13.849895365311564,27.461551056579857,29.70275014585961,26.13041047188387
1.39688585950276,26.08188401166929,13.269851467908023,0.0,6.825056707652666,119.8079042269896,43.675377560766485,46.96214123261667,11.525496035656706,22.582680995230795,8.192785607524462,44.804812192815156,45.442890112784404,16.85778938942845,0.0,26.339121850665578,24.44715285809542,66.08386951958374,8.765557975869012,6.742927810507819,0.0,0.0,47.78701287437667,0.0,17.677580481953708,10.872096605767844,3.5623788495618296,52.86527825776888,9.40233505248613,23.843936028593514,20.453898127095677,0.0,29.756045249845464,20.813683823553294,45.0,17.735290342099173,5.911577661873801,0.0,0.0,24.214318956669388,3.4784244094012537,15.094565857523925,16.841386694443344,19.156264316213456,11.200849567666952,1.1834602444567126,14.220298468533583,36.215895143902515,3.9382645071793987,26.990550723372944,30.844268092254822,20.980187511982006,2.43994322126057,16.753515147145666,19.34984894756716,1.6103002509934756,0.0,27.750881174070827,0.0,20.05770929014242,1.7421583946127421,3.3285615383672305,1.617665062459736,11.649620276504969,3.7701501999169054,6.896009759818841,14.750000264922328,17.199536072014716,11.331732571618552,58.2184882399493,28.67851738220928,4.899451963478226
0.0,25.21248787794698,51.97358491597309,41.00923532807674,30.225251133890378,48.601319639250505,27.793422084124128,0.0,48.02290014856961,21.507315233553136,58.519897196603296,38.960706254621876,39.76252884868635,16.85778938942845,46.47568255749433,13.169560925332789,51.339021002000386,0.0,35.06223190347605,5.900061834194341,0.0,26.468597259332583,43.27880411264302,10.526177239868986,75.53148024107493,5.930234512237006,26.12411156345342,18.880456520631743,38.952530931728255,22.588992027088594,44.99857587961049,46.157574232733786,51.010363285449365,0.0,5.0,5.911763447366391,14.778944154684503,11.376934132806735,10.997053887102528,17.092460440001922,23.189496062675023,21.1323922005335,22.45518225925779,19.156264316213456,25.456476290152164,0.0,40.0753865931401,0.9788079768622301,26.255096714529323,16.336385964146782,23.834207162196908,19.366326934137234,4.87988644252114,10.0521090882874,17.5907717705156,1.6103002509934756,2.3286197229139107,2.775088117407083,0.0,3.0086563935213633,1.7421583946127421,0.0,9.705990374758416,10.75349563985074,28.093699876800166,11.523595256539378,27.90208383447807,3.9457759224033757,1.2590813968465058,27.461551056579857,41.993543309663586,4.899451963478226
0.0,8.693961337223095,40.91537535938307,0.0,11.700097213118855,0.0,7.9409777383211795,32.42624037490199,25.932366080227588,15.055120663487196,77.24626429951635,35.06463562915969,17.041083792294152,0.0,12.909911821526203,14.486517017866067,0.0,23.187322638450432,0.0,6.742927810507819,0.0,19.50317692792927,12.622984532854215,10.526177239868986,0.0,16.80233111800485,3.5623788495618296,13.21631956444222,13.43190721783733,23.843936028593514,0.0,0.0,4.250863607120781,44.229078125050755,0.0,18.72058424999357,19.212627401089854,0.0,10.997053887102528,8.546230220000961,9.27579842507001,15.094565857523925,44.91036451851558,19.156264316213456,10.182590516060866,9.4676819556537,15.51305287476391,31.321855259591363,15.753058028717595,26.990550723372944,1.4020121860115828,1.6138605778447697,4.87988644252114,20.1042181765748,51.89277672302102,1.6103002509934756,29.107746536423885,27.750881174070827,14.567402755086924,24.069251148170906,1.7421583946127421,0.0,16.17665062459736,20.610866643047252,53.02533829560551,4.899796408292335,48.06041752987192,7.790378103206666,46.58601168332071,45.03694373279097,0.0,57.16027290724597
15.36574445453036,25.21248787794698,9.952388600931018,16.886155723325714,51.67542935794161,22.605264948488607,53.60159973366796,40.25326391367143,49.94381615451239,55.919019607238155,26.91915271043752,69.15525360195383,96.56614148966686,9.251225884442443,9.036938275068342,26.339121850665578,0.0,24.346688770372957,35.06223190347605,37.92896893410648,20.246720835611363,0.0,0.0,48.11966738225822,0.0,5.930234512237006,0.0,8.496205434284285,12.088716496053596,16.314272019563983,6.95432536321253,54.705273164721525,15.586499892776196,19.07921017159052,25.0,3.9411756315775937,0.7389472077342252,44.37004311794627,24.399713312008732,0.0,22.03002125954127,15.094565857523925,14.97012150617186,3.4829571484024466,25.456476290152164,16.568443422393976,1.2927544062303258,21.533775490969063,0.0,13.495275361686472,0.0,19.366326934137234,17.07960254882399,0.0,12.31354023936092,1.6103002509934756,0.0,0.9250293724690276,0.0,0.0,9.581871170370082,0.0,16.17665062459736,0.0,14.715747554514373,16.332654694307784,5.285416761597167,9.611505452008224,11.331732571618552,47.23386781731735,40.96931054601326,75.12493010666613
1.39688585950276,28.690072412836216,13.269851467908023,24.123079604751023,3.900032404372952,33.90789742273291,15.881955476642359,46.96214123261667,48.02290014856961,35.48707013536268,10.533581495388594,24.350441409138675,39.76252884868635,58.07714027455533,12.909911821526203,0.0,34.22601400133359,70.72133404727383,56.97612684314858,7.585793786821297,16.45046067893423,0.0,5.409850514080378,16.541135662651264,8.035263855433502,0.0,3.5623788495618296,20.768502172694916,0.0,0.0,8.181559250838271,0.0,17.003454428483124,28.61881525738578,45.0,0.0,19.212627401089854,20.478481439052125,7.216816613411034,32.76054917667035,1.1594748031337512,37.736414643809816,22.080929221603494,0.0,12.219108619273038,24.852665133590964,12.927544062303259,9.788079768622302,17.065812864444062,9.233609457996009,2.8040243720231657,4.8415817335343085,4.87988644252114,3.3507030294291336,1.75907717705156,16.103002509934758,25.61481695205302,1.8500587449380552,18.174569151584638,2.005770929014242,1.7421583946127421,19.971369230203383,19.411980749516832,11.649620276504969,27.728846631646917,11.523595256539378,52.485417609348616,0.0,11.331732571618552,37.347709436948605,40.96931054601326,57.16027290724597
54.47854852060764,36.514637616337005,42.021196315042076,43.421543288551845,0.975008101093238,41.81974015470392,23.822933214963538,30.189947935253574,37.457862115884296,44.08999622878393,4.681591775728264,10.714194220021016,13.632867033835321,24.66993569184651,6.454955910763101,0.0,1.2223576429047711,11.593661319225216,10.956947469836265,24.443113313090844,6.327100261128551,50.151026386103844,0.0,16.541135662651264,0.0,3.9534896748246706,27.311571179974028,11.328273912379046,18.80467010497226,16.314272019563983,7.772481288296357,23.933557009565668,2.8339090714138537,32.08776256131133,5.0,3.9411756315775937,16.256838570152954,12.514627546087409,12.234222449401562,20.653389698335655,1.1594748031337512,18.868207321904908,0.0,34.82957148402447,38.69384396103129,0.0,1.2927544062303258,13.703311676071221,27.567851550255792,21.308329518452325,29.44225590624324,3.2277211556895393,0.0,19.26654241921752,17.5907717705156,0.0,0.0,0.0,0.0,10.02885464507121,41.81180147070581,13.314246153468922,0.808832531229868,40.32560864944028,54.97122226975617,0.0,44.618750801390036,0.0,22.663465143237104,20.870778803000693,40.96931054601326,75.12493010666613
101.97266774370148,39.12282601750393,43.127017270701074,16.886155723325714,36.07529974044981,3.3907897422732907,27.793422084124128,46.96214123261667,44.18106813668404,50.54219079884987,77.24626429951635,45.7788298491807,26.129661814851033,7.195397910121899,59.38559437902053,0.0,37.89308693004791,13.91239358307026,10.956947469836265,6.742927810507819,41.75886172344843,26.468597259332583,37.86895359856264,12.029916845564555,0.0,30.6395449798912,9.49967693216488,18.880456520631743,13.43190721783733,0.0,38.04425051639796,61.543432310311715,4.250863607120781,20.813683823553294,0.0,0.0,16.256838570152954,23.891561678894146,16.839238764625744,7.1218585166674675,0.0,15.094565857523925,0.0,6.965914296804893,7.127813361242605,2.366920488913425,47.83191303052205,20.55496751410683,14.440303192991129,21.308329518452325,0.0,1.6138605778447697,0.0,19.76914787363189,0.0,0.0,2.3286197229139107,0.0,0.0,0.0,49.65151424646315,0.0,16.98548315582723,0.8961246366542284,53.02533829560551,3.538741850433353,9.833333509948218,12.140848992010387,3.777244190539517,37.347709436948605,54.28433647346757,70.2254781431879
51.68477680160212,41.73101441867086,51.97358491597309,41.00923532807674,69.2255751776199,49.731582886674936,71.46879964489061,46.96214123261667,6.723206020799745,50.54219079884987,9.363183551456528,40.90874156735297,42.03467335432558,16.85778938942845,9.036938275068342,13.169560925332789,51.339021002000386,0.0,0.0,21.914515384150413,20.246720835611363,5.572336265122649,0.0,16.541135662651264,11.249369397606905,30.6395449798912,15.43697501476793,37.760913041263485,13.43190721783733,0.0,0.0,54.705273164721525,2.8339090714138537,0.0,17.5,0.0,94.58524258998082,12.514627546087409,10.309738019158619,0.0,13.333960236038138,0.0,0.0,0.0,0.0,1.1834602444567126,1.2927544062303258,1.9576159537244602,17.065812864444062,16.336385964146782,2.8040243720231657,19.366326934137234,0.0,36.52266302077756,19.34984894756716,17.713302760928233,48.901014181192124,0.9250293724690276,24.97269043729187,2.005770929014242,49.65151424646315,19.971369230203383,17.794315687057097,9.857371003196512,31.377379083179406,4.899796408292335,4.793750086099756,4.451644630403809,22.663465143237104,62.612336409002076,19.4604225093563,0.0
11.17508687602208,28.690072412836216,16.58731433488503,0.0,40.950340245915996,1.1302632474244303,11.911466607481769,128.58681527978374,6.723206020799745,7.527560331743598,24.578356822573387,17.532317814579844,96.56614148966686,65.78649517825737,20.655858914441925,23.705209665599018,4.8894305716190845,8.115562923457652,41.636400385377804,0.0,0.0,27.861681325613247,9.918059275814025,48.11966738225822,6.4282110843468026,28.66280014247886,3.5623788495618296,0.0,1.3431907217837329,12.549440015049218,9.245161953447246,11.966778504782834,17.003454428483124,27.751578431404393,5.0,43.35293194735353,14.778944154684503,0.0,46.39382108621379,4.2731151100004805,13.913697637605015,23.899729274412884,22.45518225925779,12.190350019408562,21.383440083727816,13.01806268902384,40.0753865931401,0.0,14.440303192991129,5.68222120492062,16.824146232138993,4.8415817335343085,21.95948899134513,20.1042181765748,0.0,20.933903262915184,45.40808459682126,1.8500587449380552,0.0,20.05770929014242,13.937267156901937,16.642807691836154,16.17665062459736,11.649620276504969,17.1481025222027,7.25895764191457,33.92500060932136,3.9457759224033757,31.477034921162645,20.870778803000693,29.70275014585961,0.0
5.58754343801104,0.0,11.05820955659002,41.00923532807674,57.52547796450104,1.1302632474244303,27.793422084124128,23.481070616308337,11.525496035656706,35.48707013536268,21.067162990777188,36.038653285525236,26.129661814851033,24.66993569184651,18.073876550136685,14.486517017866067,0.0,0.0,19.722505445705277,9.27152573944825,0.0,0.0,0.0,10.526177239868986,49.81863590368772,24.70931046765419,26.12411156345342,35.87286738920031,1.3431907217837329,23.843936028593514,18.817586276928022,29.062176368758312,35.42386339267317,44.229078125050755,30.0,16.749996434204775,1.4778944154684504,0.0,46.39382108621379,15.668088736668428,23.189496062675023,10.06304390501595,18.712651882714827,11.319610732307952,0.0,49.70533026718193,77.56526437381955,13.703311676071221,26.255096714529323,25.569995422142792,26.638231534220076,0.0,2.43994322126057,17.25612060156004,0.0,19.32360301192171,16.300338060397376,29.600939919008884,2.774743381921319,21.060594754649543,0.8710791973063711,59.91410769061015,17.794315687057097,0.8961246366542284,15.202218548052038,0.0,72.88958464249117,9.611505452008224,15.108976762158068,32.95386126789583,28.67851738220928,24.49725981739113
13.9688585950276,7.824565203500787,11.05820955659002,0.0,13.650113415305333,1.1302632474244303,15.881955476642359,19.00848573701151,28.813740089141763,47.3160935138169,55.008703364807104,36.038653285525236,67.028262916357,9.251225884442443,0.0,26.339121850665578,22.00243757228588,8.115562923457652,0.0,8.428659763134775,63.27100261128551,26.468597259332583,0.0,42.10470895947594,0.0,10.872096605767844,18.99935386432976,14.160342390473808,12.088716496053596,0.0,17.999430351844197,17.095397863975478,17.003454428483124,0.0,17.5,1.9705878157887968,1.4778944154684504,20.478481439052125,6.185842811495172,29.91180577000336,23.189496062675023,15.094565857523925,20.58391707098631,34.82957148402447,21.383440083727816,24.852665133590964,28.440596937067166,13.703311676071221,1.3127548357264662,0.0,0.0,32.277211556895395,0.0,23.454921206003934,1.75907717705156,0.0,48.901014181192124,18.500587449380554,28.44111966469352,20.05770929014242,9.581871170370082,0.0,16.98548315582723,7.168997093233827,34.17458729602098,7.25895764191457,72.88958464249117,0.0,46.58601168332071,37.347709436948605,40.96931054601326,31.029862435362094
33.52526062806624,57.38014482567243,55.291047782950095,57.895391051402456,40.950340245915996,22.605264948488607,5.955733303740884,46.96214123261667,11.525496035656706,32.26097285032971,77.24626429951635,38.960706254621876,57.93968489380011,0.0,18.073876550136685,10.53564874026623,0.0,13.91239358307026,16.435421204754398,21.914515384150413,58.20932240238267,43.18560605470053,37.86895359856264,13.533656451260125,17.677580481953708,18.779075955417184,26.12411156345342,78.35389456062174,29.550195879242125,25.098880030098435,28.635457377933946,0.0,4.250863607120781,0.0,2.5,0.0,31.035782724837457,2.275386826561347,15.46460702873793,1.4243717033334935,13.449907716351513,0.0,44.91036451851558,0.0,11.200849567666952,0.0,12.927544062303259,6.362251849604496,1.3127548357264662,2.1308329518452327,46.26640213838223,19.366326934137234,2.43994322126057,5.0260545441437,1.75907717705156,0.0,2.3286197229139107,0.0,0.0,4.011541858028484,9.581871170370082,1.6642807691836152,16.98548315582723,9.857371003196512,23.71546093496118,27.221091157179636,56.295834344453546,17.199536072014716,33.99519771485566,31.855399225632635,21.50888803665696,26.13041047188387
23.74705961154692,31.298260814003147,16.58731433488503,57.895391051402456,20.475170122957998,22.605264948488607,23.822933214963538,46.96214123261667,45.14152613965543,0.0,108.84700878568214,39.93472391098742,1.13607225281961,40.08864549925058,9.036938275068342,23.705209665599018,24.44715285809542,13.91239358307026,5.478473734918133,5.900061834194341,6.327100261128551,23.682429126771257,0.0,16.541135662651264,1.6070527710867006,2.965117256118503,3.5623788495618296,19.82447934666333,37.60934020994452,0.0,11.045104988631666,59.833892523914166,15.586499892776196,11.274078737758035,7.5,43.35293194735353,32.51367714030591,25.029255092174818,9.966080085186666,5.697486813333974,12.754222834471262,11.320924393142944,0.0,0.0,21.383440083727816,37.8707278226148,2.5855088124606516,22.51258346783129,2.6255096714529325,5.68222120492062,2.8040243720231657,32.277211556895395,2.43994322126057,1.6753515147145668,35.1815435410312,0.0,16.300338060397376,0.0,28.44111966469352,12.034625574085453,9.581871170370082,3.3285615383672305,0.0,40.32560864944028,11.432068348135132,27.221091157179636,36.1375006490597,9.611505452008224,11.331732571618552,25.26462697205347,28.67851738220928,50.627670289274995
15.36574445453036,10.432753604667715,27.645523891475047,79.60616269567838,51.67542935794161,19.214475206215315,15.881955476642359,46.96214123261667,49.94381615451239,33.33633861200736,40.96392803762231,34.09061797279414,85.20541896147076,8.223311897282171,9.036938275068342,42.14259496106492,1.2223576429047711,0.0,19.722505445705277,0.0,40.493441671222726,23.682429126771257,0.0,93.2318555531253,11.249369397606905,37.55815191083437,26.12411156345342,16.99241086856857,12.088716496053596,0.0,28.635457377933946,73.51021081509455,15.586499892776196,0.8672368259813873,2.5,1.9705878157887968,32.51367714030591,12.514627546087409,7.560474547382988,28.48743406666987,23.189496062675023,21.1323922005335,20.58391707098631,6.965914296804893,18.32866292890956,2.366920488913425,1.2927544062303258,10.766887745484532,0.0,9.233609457996009,4.206036558034748,58.09898080241171,0.0,1.6753515147145668,0.0,14.49270225894128,0.0,1.8500587449380552,11.098973527685276,8.023083716056968,3.4843167892254843,3.3285615383672305,29.117971124275247,10.75349563985074,33.688116302483316,16.332654694307784,56.295834344453546,2.7316910232023375,21.404383746390597,47.23386781731735,41.993543309663586,0.0
5.58754343801104,8.693961337223095,11.05820955659002,45.83385124902694,19.50016202186476,37.2986871650062,95.29173285985415,21.244778176659924,28.813740089141763,38.71316742039565,77.24626429951635,21.42838844004203,15.905011539474541,21.5861937303657,14.200903003678823,13.169560925332789,8.556503500333397,13.91239358307026,40.54070563839418,21.914515384150413,41.75886172344843,2.7861681325613246,18.93447679928132,10.526177239868986,17.677580481953708,30.6395449798912,29.68649041301525,18.880456520631743,26.86381443567466,26.35382403160336,0.0,73.51021081509455,4.250863607120781,44.229078125050755,0.0,27.588229421043156,32.51367714030591,0.5688467066403368,8.59144834929885,15.668088736668428,9.27579842507001,21.1323922005335,0.0,6.965914296804893,11.200849567666952,0.0,23.657405634014964,14.682119652933451,28.880606385982258,2.1308329518452327,14.020121860115829,19.366326934137234,2.43994322126057,3.3507030294291336,20.75711068920841,1.6103002509934756,27.94343667496693,9.250293724690277,2.0810575364409893,0.0,1.7421583946127421,16.642807691836154,18.603148218286965,0.8961246366542284,16.175160535127368,27.221091157179636,28.025000503352423,9.813852935208397,1.2590813968465058,45.03694373279097,29.70275014585961,4.899451963478226
