Logan_Wisnauskas_2025_championship_game,Brennan_O'Neill_2025_championship_game,Pat_Kavanagh_2025_championship_game,Xander_Dickson_2025_championship_game,Jeff_Teat_2025_championship_game,Connor_Shellenberger_2025_championship_game,Jonathan_Donville_2025_championship_game,Dalton_Young_2025_championship_game,Justin_Anderson_2025_championship_game,Graham_Bundy_2025_championship_game,Jared_Bernhardt_2025_championship_game,Jake_Stevens_2025_championship_game,Hugh_Kelleher_2025_championship_game,Bryan_Costabile_2025_championship_game,Matt_Traynor_2025_championship_game,Reid_Bowering_2025_championship_game,Nick_Grill_2025_championship_game,Michael_Manley_2025_championship_game,Ryan_Terefenko_2025_championship_game,Jesse_Bernhardt_2025_championship_game,Zach_Geddes_2025_championship_game,Jack_Gray_2025_championship_game,Jake_Piseno_2025_championship_game,JT_Giles-Harris_2025_championship_game,Brett_Makar_2025_championship_game,Michael_Rexrode_2025_championship_game,Danny_Logan_2025_championship_game,Max_Krevsky_2025_championship_game,Michael_Grace_2025_championship_game,Gavin_Adler_2025_championship_game,Chet_Comizio_2025_championship_game,Tyler_Carpenter_2025_championship_game,Luke_Wierman_2025_championship_game,Trevor_Baptiste_2025_championship_game,Logan_McNaney_2025_championship_game,Liam_Entenmann_2025_championship_game
53.17129309830814,42.762688021451204,31.32702533736606,50.092780670301515,7.132949688607868,14.31350223665741,0.0,16.60422323589728,10.55518597033477,11.923864465605293,0.0,12.5,0.0,9.796261737510925,0.0,10.927999846028921,17.75866338726686,8.101579488116267,25.307421620076138,60.60588274486024,39.97581862844155,0.0,27.329804360492446,1.4145120657636994,13.139854859325412,19.43894627756962,3.173080160969051,19.86143986896961,40.98735858844967,1.6742311573710165,0.0,1.137050043890693,26.30485456343622,9.890051827643408,35.26758225960128,40.66321838027046
0.0,38.78476355433947,44.464164994971185,11.245318109659523,42.00514816624633,14.31350223665741,3.365622516512225,10.743909152639416,23.221409134736497,16.395313640207277,20.38652396812677,12.5,10.301391077797934,36.51333920344981,39.0545213889878,3.642666615342974,2.2198329234083576,17.01331692504416,1.2051153152417209,16.76332926985496,0.0,2.4163950579294733,14.664773071483753,2.8290241315273987,0.0,8.330976976101265,1.0576933869896836,34.306123410038424,1.5466927769226293,29.299045253992787,27.34639552895752,2.274100087781386,32.15954006188127,13.150508474119256,25.191130185429483,53.640841267590815
70.89505746441085,58.67438588989817,52.54855863042049,17.37912798765563,19.02119916962098,60.267377838557515,0.0,0.9767190138763105,8.444148776267816,0.0,36.242709276669814,37.5,0.0,72.136109158035,13.018173796329267,25.498666307400818,0.0,8.911737436927893,14.46138378290065,11.60538180220728,0.0,13.048533312819156,1.3331611883167047,9.901584460345896,1.8771221227607733,8.330976976101265,3.173080160969051,0.0,7.733463884613147,0.8371155786855082,4.9720719143559124,12.507550482797622,21.357233015454486,9.564006162995824,44.33638912635589,40.66321838027046
31.649579225183416,32.817876853671855,49.516911017127,12.267619755992207,44.382798062448956,60.267377838557515,18.510923840817238,52.74282674932077,23.221409134736497,77.5051190264344,27.18203195750236,35.0,16.18790026511104,53.43415493187777,0.0,10.927999846028921,0.0,38.887581542958074,36.15345945725163,1.28948686691192,0.0,0.0,9.332128318216933,0.0,0.9385610613803866,1.8513282169113925,8.461547095917469,18.055854426336012,10.826849438458405,6.696924629484066,0.0,22.74100087781386,0.1649207182660578,53.03676144934047,25.191130185429483,48.44979211266268
26.58564654915407,17.90066010200283,44.464164994971185,42.93666914597273,84.01029633249266,25.613635581386944,23.559357615585576,54.69626477707339,31.665557911004313,1.4904830582006616,3.397753994687795,0.0,0.0,22.264231221615738,9.76363034724695,10.927999846028921,0.0,9.721895385739519,3.012788288104302,1.28948686691192,0.0,13.290172818612103,29.996126737125856,29.704753381037687,32.84963714831353,0.0,0.5288466934948418,0.0,14.693581380764979,18.41654273108118,18.645269678834673,2.274100087781386,11.37952956035799,16.193601344163383,20.152904148343588,34.60699436618762
0.0,61.657829240231976,49.516911017127,18.40142963398831,9.51059958481049,22.60026668945907,13.4624900660489,33.20844647179456,12.666223164401725,0.0,57.76181790969252,17.5,25.017664046080696,15.139677230698702,0.0,3.642666615342974,6.659498770225072,17.823474873855787,0.0,1.28948686691192,1.2895425364013404,0.0,0.0,49.50792230172948,42.235247762117396,43.50621309741772,1.0576933869896836,18.055854426336012,3.0933855538452586,15.068080416339148,27.34639552895752,1.137050043890693,8.410956631568947,13.476554138766842,83.63455221562589,19.899021760557883
63.29915845036683,6.961367817445545,19.200434884192102,51.1150823166342,6.3403997232069935,41.43382226400829,11.779678807792788,0.9767190138763105,3.166555791100431,5.9619322328026465,10.193261984063385,12.5,29.432545936565525,15.139677230698702,9.76363034724695,15.48133311520764,22.198329234083577,0.0,3.012788288104302,12.8948686691192,16.764052973217424,2.4163950579294733,27.329804360492446,0.0,19.70978228898812,19.43894627756962,21.682714433288513,68.61224682007685,9.280156661535775,8.371155786855082,4.9720719143559124,25.015100965595245,21.357233015454486,26.84442638931782,24.183484978012302,40.66321838027046
26.58564654915407,61.657829240231976,10.105492044311632,3.066904938998052,26.946698823629724,12.806817790693472,53.8499602641956,16.60422323589728,34.83211370210474,77.5051190264344,57.76181790969252,0.0,16.18790026511104,25.826508217074256,9.76363034724695,10.927999846028921,0.0,16.203158976232533,36.15345945725163,2.57897373382384,2.579085072802681,26.580345637224205,29.996126737125856,29.704753381037687,1.8771221227607733,51.83719007351899,23.79810120726788,0.0,17.01362054614892,0.0,2.4860359571779562,1.137050043890693,11.132148482958902,26.84442638931782,24.183484978012302,35.47216922534231
3.79794950702201,65.63575370734371,49.516911017127,30.66904938998052,64.98909716287169,51.98061338575586,75.72650662152506,10.743909152639416,7.388630179234339,0.0,36.242709276669814,10.0,0.0,31.169923710262033,16.272717245411584,0.0,2.2198329234083576,35.646949747711574,14.46138378290065,16.76332926985496,2.579085072802681,3.62459258689421,25.99664317217574,15.559632723400693,2.81568318414116,1.8513282169113925,0.0,0.0,1.5466927769226293,8.371155786855082,0.0,3.4111501316720787,32.15954006188127,14.67205490914132,44.33638912635589,19.033846901403194
8.861882183051357,42.762688021451204,24.253180906347918,3.066904938998052,15.05844934261661,29.38034669629679,18.510923840817238,17.58094224977359,11.610704567368249,1.4904830582006616,40.77304793625354,0.0,29.432545936565525,26.717077465938885,26.036347592658533,28.23066626890805,4.439665846816715,17.01331692504416,0.0,2.57897373382384,1.2895425364013404,0.0,17.33109544811716,45.26438610443838,32.84963714831353,21.290274494481015,1.0576933869896836,19.86143986896961,17.01362054614892,29.299045253992787,27.34639552895752,12.507550482797622,26.30485456343622,13.150508474119256,25.191130185429483,40.66321838027046
25.319663380146732,50.718536955674686,18.189885679760938,29.646747743647836,19.813749135021855,41.43382226400829,75.72650662152506,16.60422323589728,0.0,11.923864465605293,44.17080193094134,2.5,11.77301837462621,25.826508217074256,9.76363034724695,21.855999692057843,26.63799508090029,8.911737436927893,7.230691891450325,16.76332926985496,15.474510436816086,25.37214810825947,0.0,1.4145120657636994,2.81568318414116,10.18230519301266,10.048087176401994,18.055854426336012,1.5466927769226293,9.20827136554059,27.34639552895752,38.65970149228356,8.410956631568947,12.389735256608224,29.2217110150982,23.359721197176647
98.74668718257226,61.657829240231976,52.54855863042049,42.93666914597273,15.850999308017483,22.60026668945907,31.97341390686614,16.60422323589728,21.11037194066954,26.82869504761191,11.325846648959317,27.5,0.0,14.249107981834072,0.0,28.23066626890805,22.198329234083577,3.2406317952465065,0.6025576576208604,9.02640806838344,2.579085072802681,14.49837034757684,1.3331611883167047,16.97414478916439,0.0,0.0,12.692320643876204,21.66702531160321,17.01362054614892,8.371155786855082,4.9720719143559124,3.4111501316720787,26.30485456343622,14.237327356277872,41.31345350410435,12.97762288732036
41.77744457724211,65.63575370734371,19.200434884192102,51.1150823166342,42.00514816624633,60.267377838557515,31.97341390686614,33.20844647179456,4.222074388133908,0.0,1.1325846648959317,35.0,26.48929134290897,25.826508217074256,15.459081383141005,26.40933296123656,31.077660927717005,0.8101579488116266,12.653710810038069,2.57897373382384,0.0,0.0,1.3331611883167047,11.316096526109595,0.0,7.40531286764557,0.5288466934948418,18.055854426336012,40.98735858844967,14.23096483765364,27.34639552895752,25.015100965595245,11.37952956035799,13.476554138766842,12.091742489006151,16.438322323939122
25.319663380146732,38.78476355433947,49.516911017127,18.40142963398831,71.32949688607867,29.38034669629679,0.0,16.60422323589728,4.222074388133908,0.0,0.0,25.0,0.0,39.1850469500437,0.0,10.927999846028921,0.0,17.01331692504416,13.25626846765893,1.28948686691192,27.72516453262882,2.4163950579294733,0.0,2.8290241315273987,30.97251502555276,0.0,1.0576933869896836,0.0,10.826849438458405,30.136160832678296,2.4860359571779562,1.137050043890693,7.916194476770775,29.670155482930223,51.38990557827615,51.04531669012675
82.28890598547689,58.67438588989817,49.516911017127,18.40142963398831,43.59024809704808,22.60026668945907,0.0,33.20844647179456,0.0,0.0,1.1325846648959317,52.5,0.0,25.826508217074256,0.0,16.391999769043384,22.198329234083577,16.203158976232533,30.12788288104302,10.31589493529536,0.0,1.2081975289647366,9.332128318216933,8.487072394582196,15.955538043466573,1.8513282169113925,14.067322046962794,18.055854426336012,0.7733463884613146,9.20827136554059,4.9720719143559124,0.0,14.100721411747944,40.53834430451638,35.26758225960128,40.66321838027046
41.77744457724211,19.889622335558702,0.0,3.066904938998052,15.850999308017483,41.43382226400829,0.0,9.767190138763105,15.832778955502157,11.923864465605293,20.38652396812677,0.0,10.301391077797934,39.1850469500437,9.76363034724695,26.40933296123656,17.75866338726686,2.4304738464348796,1.2051153152417209,2.57897373382384,25.790850728026808,25.37214810825947,14.664773071483753,45.26438610443838,2.81568318414116,19.43894627756962,13.00962865997311,41.52846518057282,24.74708443076207,18.41654273108118,27.34639552895752,1.137050043890693,16.327151108339724,14.67205490914132,56.42813161536204,16.438322323939122
0.0,19.889622335558702,49.516911017127,9.200714816994155,17.43609923881923,18.833555574549223,16.828112582561126,52.74282674932077,52.77592985167385,29.80966116401323,32.84495528198202,10.0,26.48929134290897,31.169923710262033,15.459081383141005,3.642666615342974,2.2198329234083576,9.721895385739519,10.846037837175487,29.65819793897416,0.0,10.26967899620026,27.329804360492446,11.316096526109595,2.81568318414116,11.107969301468355,14.067322046962794,0.0,1.5466927769226293,9.20827136554059,47.23468318638117,22.74100087781386,11.37952956035799,13.476554138766842,38.290517881852814,34.60699436618762
41.77744457724211,17.90066010200283,24.253180906347918,42.93666914597273,37.24984837384109,12.806817790693472,0.0,19.53438027752621,21.11037194066954,10.433381407404632,1.1325846648959317,12.5,0.0,27.607646714803515,18.71362483222332,26.40933296123656,22.198329234083577,25.114896413160427,30.12788288104302,0.0,39.97581862844155,12.081975289647367,13.331611883167048,49.50792230172948,18.771221227607732,1.8513282169113925,21.682714433288513,0.0,17.01362054614892,8.371155786855082,23.617341593190584,0.0,2.8861125696560115,44.23352850385568,32.24464663734974,35.47216922534231
10.127865352058693,0.0,31.32702533736606,3.066904938998052,32.49454858143584,0.0,0.0,52.74282674932077,25.33244632880345,0.0,16.988769973438977,17.5,27.960918639737248,39.1850469500437,30.10452690401143,36.42666615342974,6.659498770225072,8.101579488116267,1.2051153152417209,28.36871107206224,0.0,12.081975289647367,1.999741782475057,55.165970564784274,1.8771221227607733,21.290274494481015,34.37503507716472,59.584319606908835,8.50681027307446,15.068080416339148,27.34639552895752,1.137050043890693,19.460644755394824,17.932511555617168,31.23700142993256,23.359721197176647
70.89505746441085,17.90066010200283,52.54855863042049,36.80285926797662,18.228649204220105,18.833555574549223,0.0,33.20844647179456,32.72107650803779,77.5051190264344,23.784277962814564,25.0,10.301391077797934,31.169923710262033,9.76363034724695,50.997332614801635,26.63799508090029,0.8101579488116266,1.2051153152417209,2.57897373382384,25.790850728026808,0.0,5.999225347425171,2.8290241315273987,2.81568318414116,21.290274494481015,71.71161163790055,19.86143986896961,6.186771107690517,0.8371155786855082,2.4860359571779562,1.137050043890693,15.91484931267458,26.627062612886096,16.12232331867487,35.47216922534231
31.649579225183416,65.63575370734371,52.54855863042049,18.40142963398831,18.228649204220105,33.9004000341886,23.559357615585576,9.767190138763105,34.83211370210474,61.10980538622713,0.0,25.0,10.301391077797934,19.59252347502185,37.42724966444664,36.42666615342974,17.75866338726686,6.481263590493013,1.2051153152417209,18.05281613676688,3.8686276092040215,2.4163950579294733,1.3331611883167047,8.487072394582196,1.8771221227607733,0.9256641084556962,5.81731362844326,0.0,1.5466927769226293,15.068080416339148,0.0,12.507550482797622,26.30485456343622,30.648292476872978,35.26758225960128,25.090070915486027
31.649579225183416,97.45914944423764,49.516911017127,51.1150823166342,38.04239833924196,33.9004000341886,33.65622516512225,0.0,1.055518597033477,1.4904830582006616,57.76181790969252,27.5,32.37580053022208,55.21529342960703,13.018173796329267,21.855999692057843,0.0,0.0,0.0,14.18435553603112,0.0,0.0,1.3331611883167047,0.0,1.8771221227607733,14.81062573529114,19.567327659309147,23.472610754236815,1.5466927769226293,18.41654273108118,0.0,3.4111501316720787,26.30485456343622,40.75570808094811,44.33638912635589,16.438322323939122
21.521713873124725,32.817876853671855,24.253180906347918,12.267619755992207,84.01029633249266,60.267377838557515,3.365622516512225,10.743909152639416,0.0,32.790627280414554,57.76181790969252,52.5,0.0,9.796261737510925,17.08635310768216,21.855999692057843,6.659498770225072,9.721895385739519,0.6025576576208604,10.31589493529536,0.0,36.729204880527995,14.664773071483753,8.487072394582196,18.771221227607732,1.8513282169113925,11.105780563391678,0.0,40.98735858844967,18.41654273108118,4.9720719143559124,0.0,14.100721411747944,40.53834430451638,15.11467811125769,48.44979211266268
48.107360422278795,17.90066010200283,49.516911017127,9.200714816994155,7.132949688607868,33.9004000341886,15.145301324305013,52.74282674932077,10.55518597033477,46.20497480422051,0.0,25.0,29.432545936565525,31.169923710262033,34.9863420776349,10.927999846028921,31.077660927717005,17.01331692504416,24.102306304834418,28.36871107206224,2.579085072802681,21.74755552136526,27.329804360492446,16.97414478916439,1.8771221227607733,1.8513282169113925,11.105780563391678,1.805585442633601,1.5466927769226293,29.299045253992787,2.4860359571779562,1.137050043890693,19.708025832793908,12.389735256608224,16.12232331867487,34.60699436618762
0.0,19.889622335558702,19.200434884192102,29.646747743647836,19.813749135021855,14.31350223665741,16.828112582561126,0.0,4.222074388133908,11.923864465605293,36.242709276669814,35.0,0.0,55.21529342960703,6.509086898164633,9.106666538357436,4.439665846816715,0.0,56.64041981636088,14.18435553603112,11.605882827612064,25.37214810825947,27.329804360492446,1.4145120657636994,15.955538043466573,6.479648759189874,34.37503507716472,26.180988918187214,17.786966934610238,1.6742311573710165,2.4860359571779562,22.74100087781386,8.410956631568947,13.476554138766842,25.191130185429483,25.090070915486027
98.74668718257226,12.928254518113155,31.32702533736606,50.092780670301515,37.24984837384109,14.31350223665741,13.4624900660489,6.8370330971341735,11.610704567368249,0.0,0.0,37.5,16.18790026511104,22.264231221615738,17.08635310768216,12.749333153700409,6.659498770225072,9.721895385739519,13.25626846765893,25.7897373382384,25.790850728026808,0.0,29.996126737125856,1.4145120657636994,0.9385610613803866,8.330976976101265,5.81731362844326,0.0,17.01362054614892,0.0,27.34639552895752,12.507550482797622,9.235560222899236,36.40843255231364,25.191130185429483,40.66321838027046
10.127865352058693,58.67438588989817,19.200434884192102,14.312223048657575,35.664748443039336,51.22727116277389,3.365622516512225,0.9767190138763105,32.72107650803779,1.4904830582006616,1.1325846648959317,37.5,2.9432545936565524,9.796261737510925,37.42724966444664,21.855999692057843,31.077660927717005,0.8101579488116266,4.8204612609668835,0.0,15.474510436816086,1.2081975289647366,29.996126737125856,49.50792230172948,1.8771221227607733,9.256641084556962,11.105780563391678,0.0,7.733463884613147,14.23096483765364,4.9720719143559124,1.137050043890693,0.1649207182660578,49.99366857929635,48.366969956024604,23.359721197176647
0.0,61.657829240231976,18.189885679760938,48.048177377636144,32.49454858143584,22.60026668945907,13.4624900660489,9.767190138763105,59.109041433874715,0.0,16.988769973438977,35.0,30.9041732333938,32.06049295912666,34.9863420776349,10.927999846028921,2.2198329234083576,8.101579488116267,12.653710810038069,15.473842402943038,1.2895425364013404,0.0,1.3331611883167047,45.26438610443838,7.508488491043093,9.256641084556962,21.682714433288513,0.0,0.7733463884613146,8.371155786855082,27.34639552895752,26.152151009485937,24.903028458174727,21.410331978524738,16.12232331867487,40.66321838027046
