Logan_Wisnauskas_2025_semifinal_1,Brennan_O'Neill_2025_semifinal_1,Pat_Kavanagh_2025_semifinal_1,Ryder_Garnsey_2025_semifinal_1,Chris_Kavanagh_2025_semifinal_1,Dylan_Molloy_2025_semifinal_1,Xander_Dickson_2025_semifinal_2,Jeff_Teat_2025_semifinal_2,Connor_Shellenberger_2025_semifinal_2,CJ_Kirst_2025_semifinal_2,Michael_Sowers_2025_semifinal_2,Kieran_McArdle_2025_semifinal_2,Jonathan_Donville_2025_semifinal_1,Dalton_Young_2025_semifinal_1,Justin_Anderson_2025_semifinal_1,Graham_Bundy_2025_semifinal_1,Jared_Bernhardt_2025_semifinal_1,Andrew_McAdorey_2025_semifinal_1,Aidan_Danenza_2025_semifinal_1,Romar_Dennis_2025_semifinal_1,Charlie_Bertrand_2025_semifinal_1,Josh_Balcarcel_2025_semifinal_1,Jake_Stevens_2025_semifinal_2,Hugh_Kelleher_2025_semifinal_2,Bryan_Costabile_2025_semifinal_2,Matt_Traynor_2025_semifinal_2,Reid_Bowering_2025_semifinal_2,Connor_Kelly_2025_semifinal_2,Jack_Hannah_2025_semifinal_2,Thomas_McConvey_2025_semifinal_2,Zach_Currier_2025_semifinal_2,Mikie_Schlosser_2025_semifinal_2,Nick_Grill_2025_semifinal_1,Michael_Manley_2025_semifinal_1,Ryan_Terefenko_2025_semifinal_1,Jesse_Bernhardt_2025_semifinal_1,Zach_Geddes_2025_semifinal_1,Jack_Gray_2025_semifinal_1,Jake_Piseno_2025_semifinal_1,JT_Giles-Harris_2025_semifinal_1,Chris_Conlin_2025_semifinal_1,Ryland_Rees_2025_semifinal_1,Chris_Fake_2025_semifinal_1,Carter_Rice_2025_semifinal_1,BJ_Farrare_2025_semifinal_1,Cole_Kastner_2025_semifinal_1,Brian_Tevlin_2025_semifinal_1,Jared_Conners_2025_semifinal_1,Brett_Makar_2025_semifinal_2,Michael_Rexrode_2025_semifinal_2,Danny_Logan_2025_semifinal_2,Max_Krevsky_2025_semifinal_2,Michael_Grace_2025_semifinal_2,Gavin_Adler_2025_semifinal_2,Chet_Comizio_2025_semifinal_2,Tyler_Carpenter_2025_semifinal_2,Christian_Scarpello_2025_semifinal_2,Jimmy_Freehill_2025_semifinal_2,Dylan_Hess_2025_semifinal_2,Ben_Wayer_2025_semifinal_2,Marcus_Hudgins_2025_semifinal_2,Matt_Whitcher_2025_semifinal_2,Ben_Randall_2025_semifinal_2,Kenny_Brower_2025_semifinal_2,Luke_Wierman_2025_semifinal_1,TD_Ierlan_2025_semifinal_1,Trevor_Baptiste_2025_semifinal_2,Alec_Stathakis_2025_semifinal_2,Logan_McNaney_2025_semifinal_1,Chayse_Ierlan_2025_semifinal_1,Liam_Entenmann_2025_semifinal_2,Matt_DeLuca_2025_semifinal_2
10.119390994381474,42.29676193955739,49.97375995989082,8.910918478795388,40.02108253943293,19.905032264425103,56.30791110188591,19.913008421455956,21.03701418367728,1.032564925045173,22.960033272919944,7.555628300114906,10.525670183307792,7.431858981502973,21.690879091551082,28.417501340950444,35.160285521505465,5.167388376114842,63.03699503586666,58.80040348109243,22.429512499044183,0.0,0.0,0.0,26.754057213995612,49.777117841963396,39.015387758828396,1.071465440602339,64.41522320042615,0.0,28.27092217658282,71.02284246344756,0.0,0.0,14.223511638700451,18.377553796874672,0.0,58.115656663501184,8.622695929807263,26.19123302589308,16.302138063353514,0.0,25.0,0.0,15.062807955879371,12.606727784144542,14.725140089590912,4.820796430601051,9.45569193284254,18.64323006865746,23.3097280267983,16.304091892988332,5.7945122928505395,9.098007463045304,0.0,11.55861691463575,29.432706292761253,19.964703661615847,52.49079034167292,7.818123377631401,8.664297969189795,15.214419581832878,18.59448482912028,22.705169759145747,10.65597318372575,24.687018491949665,48.584422906523784,4.5999482917889125,40.152242585816744,10.248444001669546,22.015130857892704,4.542122694544041
12.649238742976843,14.09892064651913,9.610338453825158,109.9013279051431,68.36934933819792,13.270021509616736,12.3877404424149,54.1633829063602,54.54040714286702,7.227954475316211,36.73605323667191,63.68315281525421,3.0073343380879405,18.04880038365008,21.690879091551082,31.57500148994494,0.0,55.11880934522498,9.592586201110144,42.76392980443086,34.17830476044828,0.0,35.0,27.66290739767974,0.0,0.0,39.015387758828396,30.001032336865492,25.766089280170462,0.0,8.66366969927538,0.0,43.42568431997664,0.9510532633854916,10.990895357177621,18.377553796874672,2.893940116417849,12.552981839316256,0.0,0.0,16.302138063353514,7.209453100184515,0.0,21.641444937175418,19.581650342643183,13.867400562558997,0.7011971471233768,8.034660717668418,0.7879743277368784,41.725324439376216,0.5179939561510734,38.72221824584729,0.0,9.098007463045304,0.0,1.0507833558759772,28.255398041050803,11.408402092351913,0.0,3.9090616888157004,10.239624872678847,0.0,9.29724241456014,0.987181293875902,24.968407754024064,30.161096505381984,12.54994044388466,9.931706539089697,15.66916783836751,26.190468004266616,59.3451353560586,63.58971772361657
3.7947716228930526,13.014388289094581,18.2596430622678,31.188214675783854,68.36934933819792,59.715096793275315,9.009265776301746,64.51814728551729,26.49105489796398,34.074642526490706,36.73605323667191,69.08003017247914,45.110015071319104,18.04880038365008,54.227197728877705,0.0,0.0,13.779702336306245,9.592586201110144,13.363728063884643,23.49758452280819,23.998335934528928,25.0,18.441938265119827,19.37362763772096,46.530784069661436,6.827692857794969,19.2863779308421,21.47174106680872,0.0,28.27092217658282,21.472022140112056,16.543117836181576,9.510532633854915,25.86093025218264,2.6253648281249533,18.810610756716017,12.552981839316256,25.252180937292696,8.730411008631027,4.0755345158383784,26.43466136734322,0.0,47.611178861785916,0.7531403977939686,2.5213455568289085,0.7011971471233768,33.745575014207354,0.0,20.418775789481977,0.5179939561510734,14.26608040636479,23.178049171402158,28.94820556423506,0.0,35.726634099783226,0.0,0.9507001743626594,0.0,19.5453084440785,8.664297969189795,45.643258745498635,1.859448482912028,0.987181293875902,31.550038249854673,14.382871643135893,12.922710952118859,10.872605053319248,15.66916783836751,36.43891200593616,18.18641244782441,28.76677706544559
12.649238742976843,35.7895677950101,42.285489196830696,0.0,45.02371785686205,22.559036566348453,13.513898664452618,24.692130442605386,35.0616903061288,1.032564925045173,8.26561197825118,6.476252828669919,0.0,29.727435926011893,31.451774682749072,28.417501340950444,23.07393737348796,13.779702336306245,5.481477829205796,14.700100870273108,8.54457619011207,15.998890623019285,12.5,21.515594642639797,6.45787587924032,40.03811652505751,11.70461632764852,19.2863779308421,1.4314494044539146,19.246659849279105,23.255113403318123,0.0,0.0,19.02106526770983,14.223511638700451,0.0,0.0,24.408575798670498,25.252180937292696,1.2472015726615753,16.302138063353514,20.827308956088597,5.0,22.29068828529068,15.062807955879371,1.2606727784144542,17.17933010452273,33.745575014207354,35.45884474815953,1.7755457208245198,20.719758246042936,22.418126352858955,38.38864394013483,8.270915875495731,25.122334509178675,35.726634099783226,2.3546165034209,19.014003487253188,2.8762076899546805,33.71565706603542,37.807845683737284,3.8036048954582196,0.929724241456014,12.833356820386726,40.743426878951404,6.869431232542516,57.90368561237873,0.4181771174353557,23.503751757551264,36.43891200593616,18.18641244782441,21.196572574538855
8.85446712008379,46.634891369255584,47.09065842374327,26.73275543638616,55.028988491720284,50.426081736543594,66.44333510022537,19.913008421455956,72.46082663266618,37.17233730162623,68.88009981875983,89.58816412993389,0.0,0.0,8.676351636620433,0.0,35.160285521505465,0.0,47.96293100555072,12.027355257496179,22.429512499044183,0.0,2.5,18.441938265119827,6.45787587924032,46.530784069661436,9.753846939707099,9.64318896542105,10.020145831177402,13.324610664885535,28.27092217658282,0.0,16.543117836181576,10.461585897240408,0.0,2.6253648281249533,30.386371222387414,24.408575798670498,20.324926120259974,43.65205504315514,4.0755345158383784,0.0,0.0,21.641444937175418,33.13817750293462,61.772966142308256,0.7011971471233768,19.283185722404205,1.5759486554737567,0.0,0.5179939561510734,0.0,0.7243140366063174,0.8270915875495731,4.567697183487032,0.0,0.0,0.0,2.8762076899546805,3.9090616888157004,8.664297969189795,36.13424650685309,17.664760587664265,0.987181293875902,23.923704500717616,3.3273807532627813,12.052913099572397,8.049909510630597,23.503751757551264,38.71634400630717,56.47359654850737,63.58971772361657
26.56340136025137,21.690647148490967,49.97375995989082,23.7624492767877,10.005270634858233,11.943019358655063,12.3877404424149,19.913008421455956,10.128932755103875,0.0,32.144046582087924,2.158750942889973,3.0073343380879405,22.29557694450892,1.0845439545775541,12.630000595977975,42.851597979334784,14.1241948947139,19.18517240222029,0.0,34.17830476044828,47.996671869057856,12.5,18.441938265119827,0.0,24.888558920981698,39.015387758828396,0.0,45.806380942525266,16.28563525708232,29.182887408085488,0.0,2.067889729522697,19.972118531095322,24.567883739573507,9.188776898437336,2.893940116417849,22.083949532130447,24.020367233034516,16.21362044460048,2.717023010558919,0.0,2.5,23.805589430892958,19.581650342643183,2.5213455568289085,6.310774324110391,4.820796430601051,19.699358193421958,6.2144100228858195,33.66960714981977,22.418126352858955,14.48628073212635,18.19601492609061,21.6965616215634,11.55861691463575,0.0,0.0,0.0,38.11335146595308,8.664297969189795,20.919826925020207,9.29724241456014,3.948725175503608,11.805146762362844,14.275536780127416,8.57372168938655,10.872605053319248,40.152242585816744,28.467900004637624,49.77333933088786,63.58971772361657
8.85446712008379,67.241006160322,17.298609216885286,57.92097011217002,55.028988491720284,22.559036566348453,24.7754808848298,19.913008421455956,52.98210979592796,47.497986552077954,26.633638596587137,55.048149043694316,10.525670183307792,23.357271084723628,1.0845439545775541,34.73250163893943,39.555321211693645,0.0,63.03699503586666,0.0,34.17830476044828,0.0,2.5,2.0491042516799807,7.3804295762746515,0.0,27.310771431179877,4.285861762409356,5.725797617815658,68.10356562052607,13.679478472540072,0.0,24.814676754272362,0.0,1.293046512609132,1.3126824140624767,0.0,24.989732365305507,5.543161669161811,2.4944031453231506,4.0755345158383784,17.62310757822881,0.0,21.641444937175418,2.2594211933819057,0.0,28.258245029072082,8.034660717668418,16.547460882474446,7.989955743710339,5.697933517661807,61.14034459870624,10.140396512488444,18.19601492609061,25.122334509178675,12.609400270511726,25.9007815376299,0.9507001743626594,1.4381038449773402,0.0,37.807845683737284,15.214419581832878,0.929724241456014,0.0,40.743426878951404,10.41148171182225,21.49643264150541,0.0,35.2556276363269,56.93580000927525,39.24436370320004,40.87910425089637
12.649238742976843,21.690647148490967,47.09065842374327,66.8318885909654,68.36934933819792,69.00411185000704,52.92943643577276,19.116488084597716,13.24552744898199,41.302597001806916,35.81765190575511,7.555628300114906,16.540338859483672,18.04880038365008,8.676351636620433,0.0,9.888830302923411,0.0,0.0,0.0,21.361440475280173,13.999029295141874,0.0,7.171864880879932,45.20513115468224,46.530784069661436,11.70461632764852,19.2863779308421,20.040291662354804,16.28563525708232,10.305207115980188,0.0,2.067889729522697,11.412639160625899,1.293046512609132,14.439506554687243,1.4469700582089244,0.0,24.020367233034516,39.91045032517041,16.302138063353514,15.219956544833975,2.5,56.26775683665609,19.581650342643183,27.734801125117993,12.481309218796108,0.0,27.579101470790743,19.531002929069718,1.8647782421438641,4.076022973247083,23.178049171402158,9.098007463045304,2.283848591743516,2.1015667117519543,25.9007815376299,20.915403835978505,2.1571557674660102,19.5453084440785,0.7876634517445268,0.0,1.859448482912028,0.987181293875902,11.700676437032197,10.626151437839205,10.934601574869804,49.24035557801313,34.276304646428926,10.248444001669546,21.05795125537563,69.64588131634196
70.83573696067032,67.241006160322,23.06481228918038,130.69347102233235,68.36934933819792,9.289015056731715,20.270847996678928,44.60513886406134,62.33189387756231,1.032564925045173,13.776019963751967,47.49252074357941,13.533004521395732,7.431858981502973,21.690879091551082,0.0,12.086348148017503,48.65957387508143,9.592586201110144,6.681864031942322,48.06324106938039,0.0,2.5,18.441938265119827,8.302983273308984,51.94134035683137,39.015387758828396,15.000516168432746,0.0,14.805122960983928,20.975200324561445,0.0,24.814676754272362,20.923171794480815,0.0,0.0,2.893940116417849,0.0,1.8477205563872703,9.977612581292602,0.0,10.413654478044299,17.5,21.641444937175418,1.5062807955879371,20.170764454631268,0.0,0.0,9.45569193284254,20.418775789481977,20.719758246042936,24.456137839482498,7.243140366063175,28.94820556423506,0.0,21.01566711751954,25.9007815376299,0.0,15.819142294750742,12.704450488651027,8.664297969189795,15.214419581832878,18.59448482912028,44.423158224415594,14.416904895628958,27.69239465618702,14.041022476821453,8.154453789989436,35.2556276363269,38.71634400630717,25.843849267961,0.0
70.83573696067032,14.09892064651913,47.09065842374327,62.37642935156771,14.174133399382496,69.00411185000704,40.541695993357855,21.506049095172433,30.386798265311626,7.227954475316211,32.144046582087924,2.158750942889973,30.073343380879404,0.0,32.53631863732662,15.78750074497247,10.987589225470458,0.0,9.592586201110144,6.681864031942322,6.4084321425840525,0.0,25.0,0.0,21.218735031789624,0.0,23.40923265529704,36.42982498047952,10.020145831177402,31.09075821806625,0.0,0.0,20.67889729522697,19.02106526770983,13.576988382395886,15.75218896874972,0.0,12.552981839316256,8.622695929807263,2.4944031453231506,4.0755345158383784,10.413654478044299,0.0,4.328288987435084,16.56908875146731,12.606727784144542,47.33080743082793,8.034660717668418,26.003152815316987,9.765501464534859,19.165776377589715,46.87426419234146,38.38864394013483,14.060556988342743,2.283848591743516,21.01566711751954,28.255398041050803,19.014003487253188,1.4381038449773402,12.704450488651027,0.0,9.50901223864555,16.73503634620825,0.987181293875902,23.923704500717616,20.286289108602116,8.822235361542681,49.24035557801313,23.503751757551264,28.467900004637624,25.843849267961,24.22465437090155
8.85446712008379,21.690647148490967,18.2596430622678,0.0,24.17940403424073,62.36910109519866,29.280113772980673,27.0816914531801,23.374460204085867,36.13977237658105,65.20649449509264,69.08003017247914,3.0073343380879405,19.110494523864787,23.85996700070619,15.78750074497247,0.0,35.138240957580926,63.03699503586666,13.363728063884643,0.0,39.99722655754822,50.0,0.0,16.605966546617967,51.94134035683137,10.72923163367781,45.00154850529824,10.020145831177402,14.805122960983928,13.679478472540072,9.910164064667102,28.950456213317757,28.531597901564748,25.86093025218264,15.75218896874972,0.0,16.27238386578033,20.324926120259974,0.0,2.717023010558919,16.822057233763868,27.5,2.164144493717542,1.5062807955879371,15.128073340973451,10.517957206850651,20.89011786593789,0.0,7.989955743710339,1.0359879123021467,20.380114866235417,10.140396512488444,28.94820556423506,17.12886443807637,0.0,0.0,30.4224055796051,20.133453829682765,7.818123377631401,1.5753269034890536,0.0,0.0,9.871812938759021,31.550038249854673,20.17895424559364,48.584422906523784,49.24035557801313,13.710521858571571,39.85506000649268,22.015130857892704,52.99143143634714
55.65665046909811,49.888488441529226,49.97375995989082,0.0,5.83640787033397,0.0,40.541695993357855,44.60513886406134,52.98210979592796,64.01902535280072,68.88009981875983,16.1906320716748,28.569676211835436,36.09760076730016,0.0,11.051250521480728,0.0,13.779702336306245,6.851847286507246,22.718337708603894,4.272288095056035,39.99722655754822,35.0,19.466490390959816,16.605966546617967,40.03811652505751,0.9753846939707099,68.57378819854969,12.883044640085231,13.324610664885535,10.305207115980188,0.0,0.0,7.6084261070839325,32.3261628152283,0.0,17.363640698507094,1.1623131332700236,1.2318137042581803,8.730411008631027,4.0755345158383784,8.01050344464946,2.5,0.0,1.5062807955879371,12.606727784144542,15.776935810275978,20.89011786593789,0.7879743277368784,8.877728604122598,0.5179939561510734,0.0,10.140396512488444,10.75219063814445,0.0,1.0507833558759772,0.0,22.816804184703827,18.695349984705423,12.704450488651027,0.0,0.0,9.29724241456014,0.987181293875902,27.057814260636956,34.13248643669563,48.70867974260185,2.822695542688651,54.842087434286285,38.71634400630717,59.3451353560586,69.64588131634196
25.298477485953686,41.21222958213284,9.610338453825158,11.88122463839385,55.028988491720284,55.734090340390296,40.541695993357855,23.09908976888891,26.49105489796398,68.14928505298141,10.102414640084776,55.048149043694316,45.110015071319104,7.431858981502973,31.451774682749072,11.051250521480728,7.69131245782932,0.0,38.37034480444058,73.50050435136554,1.0680720237640087,17.998751950896697,25.0,21.515594642639797,55.353221822059886,46.530784069661436,0.0,30.001032336865492,21.47174106680872,68.10356562052607,13.679478472540072,52.85420834489121,2.067889729522697,23.77633158463729,41.37748840349222,26.253648281249532,2.893940116417849,2.3246262665400472,0.0,26.19123302589308,16.302138063353514,1.602100688929892,27.5,2.164144493717542,16.56908875146731,0.0,8.76496433904221,33.745575014207354,2.363922983210635,10.65327432494712,1.0359879123021467,0.0,10.140396512488444,0.8270915875495731,21.6965616215634,51.48838443792288,0.0,19.014003487253188,15.819142294750742,38.11335146595308,8.664297969189795,20.919826925020207,0.929724241456014,12.833356820386726,31.550038249854673,20.17895424559364,79.27586141780607,0.0,8.813906909081725,28.467900004637624,12.443334832721964,22.710613472720205
10.119390994381474,14.09892064651913,49.97375995989082,59.40612319196924,10.839043187763085,5.3080086038466945,41.66785421539557,35.84341515862072,18.699568163268694,84.67032385370418,27.552039927503934,66.92127922958917,15.036671690439702,1.0616941402147104,1.0845439545775541,48.94125230941465,0.0,6.0286197721339825,19.18517240222029,13.363728063884643,20.293368451516166,13.999029295141874,12.5,2.0491042516799807,8.302983273308984,20.56011389124575,0.0,41.787152183491216,38.64913392025569,26.64922132977107,23.255113403318123,0.0,0.0,11.412639160625899,3.23261628152283,0.0,28.939401164178488,24.408575798670498,25.252180937292696,48.64086133380144,4.0755345158383784,10.413654478044299,0.0,0.0,15.062807955879371,22.692110011460176,8.76496433904221,19.283185722404205,13.395563571526932,18.64323006865746,19.165776377589715,0.0,7.243140366063175,29.77529715178463,4.567697183487032,11.55861691463575,0.0,2.8521005230879783,2.8762076899546805,0.0,1.5753269034890536,1.9018024477291098,13.016139380384196,22.705169759145747,31.550038249854673,7.942779862627284,12.052913099572397,49.24035557801313,49.94547248479644,19.358172003153584,35.415645293131746,65.10375862179792
21.50370586306063,7.59172650197184,17.298609216885286,49.01005163337463,10.005270634858233,33.17505377404184,33.78474666113155,64.51814728551729,72.46082663266618,20.651298500903458,36.73605323667191,31.30188867190461,15.036671690439702,59.454871852023786,21.690879091551082,0.0,56.03670504989933,35.138240957580926,10.962955658411593,58.80040348109243,6.4084321425840525,0.0,50.0,7.171864880879932,55.353221822059886,0.0,37.064618370886976,10.714654406023389,12.883044640085231,13.324610664885535,23.528702972768926,0.0,6.203669188568091,23.77633158463729,1.293046512609132,1.3126824140624767,0.0,0.0,25.252180937292696,26.19123302589308,16.302138063353514,0.0,27.5,4.328288987435084,15.062807955879371,16.388746119387903,8.414365765480522,4.820796430601051,1.5759486554737567,1.7755457208245198,21.237752202194006,0.0,0.7243140366063174,1.6541831750991463,0.0,21.01566711751954,0.0,1.9014003487253188,1.4381038449773402,3.9090616888157004,0.7876634517445268,19.0180244772911,4.64862120728007,22.705169759145747,14.416904895628958,46.79800027169589,16.27764552622664,17.249806094208424,34.276304646428926,38.71634400630717,56.47359654850737,24.22465437090155
10.119390994381474,13.014388289094581,47.09065842374327,59.40612319196924,68.36934933819792,59.715096793275315,9.009265776301746,19.116488084597716,59.215299183684195,26.846688051174496,33.06244791300472,22.66688490034472,21.051340366615584,0.0,8.676351636620433,0.0,0.0,20.66955350445937,15.07406403031594,14.700100870273108,20.293368451516166,15.998890623019285,37.5,28.687459523519728,20.296181334755293,17.31378011894379,0.0,12.857585287228067,10.020145831177402,19.246659849279105,20.063235093058772,11.561858075444952,24.814676754272362,18.07001200432434,0.0,13.126824140624766,0.0,0.0,25.252180937292696,2.4944031453231506,14.943626558074053,0.0,0.0,19.477300443457878,0.0,27.734801125117993,7.713168618357145,1.6069321435336836,26.003152815316987,18.64323006865746,21.237752202194006,14.26608040636479,14.48628073212635,0.8270915875495731,0.0,0.0,25.9007815376299,18.06330331289053,1.4381038449773402,12.704450488651027,0.7876634517445268,20.919826925020207,9.29724241456014,0.0,10.65597318372575,13.416857876059602,26.09393557639385,8.154453789989436,35.2556276363269,77.43268801261434,59.3451353560586,39.36506335271502
